Posiçao 1 - Bem sentado / Normal
 TopoDir BaixDir TopoEsq BaixEsq             TrasDir TrasEsq FrenDir FrenEsq
     0.3     0.0     0.1     0.0             50961.3 64214.8 61404.0 56948.0 2021-07-20T20:54:03.417829Z
     0.1     0.0     0.1     0.0             49658.1 64411.3 61231.2 56665.0 2021-07-20T20:54:07.001494Z
     0.0     0.0     0.0     0.0             49878.3 64432.9 61257.5 56722.7 2021-07-20T20:54:10.307475Z
     0.0  3322.9     0.0     0.0             12763.0 61084.2 57882.4 52761.5 2021-07-20T20:54:13.613059Z
     0.1  5024.1     0.1     0.0              8395.1 58930.3 58108.0 52840.2 2021-07-20T20:54:16.916089Z
Posiçao 2 - Inclinado para a frente com as ancas bem posicionadas
     0.3  4435.3     0.0     0.0              8446.5 58290.8 58062.8 52843.0 2021-07-20T20:54:20.265178Z
     0.1   317.1     0.0     0.1             36843.6 61512.2 59064.8 53807.9 2021-07-20T20:54:23.596121Z
     0.1     0.0     0.4     0.0             52663.4 63588.6 61200.9 56692.5 2021-07-20T20:54:27.024712Z
Posiçao 1 - Bem sentado / Normal
 TopoDir BaixDir TopoEsq BaixEsq             TrasDir TrasEsq FrenDir FrenEsq
     0.1     0.0     0.0     0.0              7063.7 62814.8 60913.2 59359.2 2021-07-20T21:08:13.703752Z
     0.0     0.0     0.1     0.0              7206.8 62861.1 60774.4 59188.0 2021-07-20T21:08:17.029610Z
     0.0     0.0     0.0     0.0              7282.0 62920.7 60757.6 59188.6 2021-07-20T21:08:20.357025Z
     0.0     0.0     0.0     0.0              7540.6 63118.1 60724.7 59055.1 2021-07-20T21:08:23.677297Z
     0.1     0.0     0.0     0.0              7722.8 63376.9 60908.4 58938.8 2021-07-20T21:08:27.014942Z
Posiçao 2 - Inclinado para a frente com as ancas bem posicionadas
     0.0     0.1     0.0     0.0             21171.3 64064.4 60772.9 58238.0 2021-07-20T21:08:30.333465Z
     0.1     0.0     0.0     0.0             48695.4 63946.2 61401.3 58081.7 2021-07-20T21:08:33.665425Z
     0.0     0.0     0.0     0.0             48999.3 64032.9 61453.3 57940.5 2021-07-20T21:08:37.007524Z
     0.3     0.0     0.0     0.1             48697.9 64171.6 61423.6 57833.1 2021-07-20T21:08:40.344620Z
     0.0     0.0     0.0     0.1             53942.8 63087.1 61880.1 58741.6 2021-07-20T21:08:43.693161Z
Posiçao 3 - Inclinado para a frente com as ancas mal posicionadas
     0.3     0.0     0.0     0.0             56694.3 62474.0 62191.0 59222.7 2021-07-20T21:08:47.016511Z
     0.3     0.0     0.0     0.3             56785.7 62477.7 62228.7 59152.3 2021-07-20T21:08:50.400735Z
Posiçao 1 - Bem sentado / Normal
 TopoDir BaixDir TopoEsq BaixEsq             TrasDir TrasEsq FrenDir FrenEsq
     0.0     0.0     0.0     0.0             56134.4 62604.8 62137.6 58873.6 2021-07-20T21:09:20.815688Z
     0.0     0.0     0.0     0.0             56185.6 62540.8 62048.0 58771.2 2021-07-20T21:09:20.902146Z
     0.0     0.0     0.0     0.0             56499.2 62553.6 61984.0 58924.8 2021-07-20T21:09:20.983740Z
     0.0     0.0     0.0     0.0             56089.6 62566.4 62080.0 58771.2 2021-07-20T21:09:21.067043Z
     0.0     0.0     0.0     0.0             56019.2 62585.6 62041.6 58771.2 2021-07-20T21:09:21.149713Z
Posiçao 2 - Inclinado para a frente com as ancas bem posicionadas
     0.0     0.0     6.4     0.0             56089.6 62547.2 62105.6 58835.2 2021-07-20T21:09:21.232029Z
     0.0     0.0     0.0     0.0             54956.8 62451.2 61862.4 58579.2 2021-07-20T21:09:21.329465Z
     0.0     0.0     0.0     0.0             56051.2 62553.6 62137.6 58816.0 2021-07-20T21:09:21.414613Z
     0.0     0.0     0.0     0.0             56422.4 62579.2 62048.0 58867.2 2021-07-20T21:09:21.496124Z
     0.0     0.0     0.0     0.0             56192.0 62572.8 62086.4 58803.2 2021-07-20T21:09:21.576254Z
Posiçao 3 - Inclinado para a frente com as ancas mal posicionadas
     0.0     0.0     0.0     0.0             56281.6 62585.6 61958.4 58790.4 2021-07-20T21:09:21.656213Z
     0.0     0.0     0.0     0.0             56198.4 62560.0 62041.6 58835.2 2021-07-20T21:09:21.737282Z
     0.0     0.0     0.0     0.0             56089.6 62566.4 62035.2 58880.0 2021-07-20T21:09:21.818572Z
     0.0     0.0     0.0     0.0             55449.6 62515.2 61798.4 58457.6 2021-07-20T21:09:21.916330Z
     0.0     0.0     0.0     0.0             55923.2 62579.2 62022.4 58771.2 2021-07-20T21:09:21.999612Z
Posiçao 4 - Inclinado para trás com as ancas mal posicionadas
     0.0     0.0     0.0     0.0             55961.6 62553.6 62041.6 58592.0 2021-07-20T21:09:22.091503Z
     0.0     0.0     0.0     0.0             56070.4 62521.6 62048.0 58764.8 2021-07-20T21:09:22.172577Z
     0.0     0.0     0.0     0.0             56275.2 62560.0 62035.2 58745.6 2021-07-20T21:09:22.253948Z
     0.0     0.0     0.0     0.0             56102.4 62560.0 61977.6 58867.2 2021-07-20T21:09:22.334511Z
     0.0     0.0     0.0     0.0             56166.4 62560.0 62016.0 58822.4 2021-07-20T21:09:22.414795Z
